blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed9_diphtheria,30,60,-11.620940170940171,10.827777777777778,22.44871794871795,-19.383040186842397,3.806327106732838e-80,4091.85768452825,-12.796367927832208,-10.445512414048135,Welch Two Sample t-test,two.sided
shed9_diphtheria,30,90,-18.966239316239317,10.827777777777778,29.794017094017093,-29.093866081358772,2.8949600936218485e-168,3818.8890069859613,-20.24434141738439,-17.688137215094244,Welch Two Sample t-test,two.sided
shed9_diphtheria,30,180,-28.10726495726496,10.827777777777778,38.935042735042735,-41.26154470673128,2.6500131785200387e-306,3686.666367994469,-29.44282618076375,-26.77170373376617,Welch Two Sample t-test,two.sided
shed9_diphtheria,30,360,-33.53076923076923,10.827777777777778,44.358547008547006,-49.67975915278288,0,3713.661097730143,-34.854055159827425,-32.20748330171104,Welch Two Sample t-test,two.sided
shed9_diphtheria,60,90,-7.345299145299144,22.44871794871795,29.794017094017093,-9.806681416111973,1.7450808630212517e-22,4615.051000944565,-8.813716221542688,-5.8768820690556,Welch Two Sample t-test,two.sided
shed9_diphtheria,60,180,-16.486324786324786,22.44871794871795,38.935042735042735,-21.28243507994527,6.9337367342858035e-96,4540.103725296364,-18.00500529930534,-14.967644273344238,Welch Two Sample t-test,two.sided
shed9_diphtheria,60,360,-21.909829059829057,22.44871794871795,44.358547008547006,-28.485910802226076,2.0903115335779554e-164,4557.750233915369,-23.417728281480628,-20.401929838177484,Welch Two Sample t-test,two.sided
shed9_diphtheria,90,180,-9.141025641025642,29.794017094017093,38.935042735042735,-11.204429839991835,9.01544957671123e-29,4661.945892862738,-10.740458541306213,-7.541592740745073,Welch Two Sample t-test,two.sided
shed9_diphtheria,90,360,-14.564529914529913,29.794017094017093,44.358547008547006,-17.967119614072104,7.574804968736428e-70,4667.897008702651,-16.15373054446332,-12.975329284596508,Welch Two Sample t-test,two.sided
shed9_diphtheria,180,360,-5.423504273504271,38.935042735042735,44.358547008547006,-6.500154082648061,8.861447397136833e-11,4677.304598565617,-7.05925387962662,-3.787754667381922,Welch Two Sample t-test,two.sided
shed9_fifth,5,10,-0.11837606837606834,0.2,0.31837606837606836,-4.232071332999318,2.3652207289735825e-5,4175.573196778679,-0.17321448782380142,-0.06353764892833526,Welch Two Sample t-test,two.sided
shed9_fifth,5,30,-0.7705128205128204,0.2,0.9705128205128205,-11.804923303919798,2.237942962160335e-31,2636.2401528195696,-0.8984993404332622,-0.6425263005923787,Welch Two Sample t-test,two.sided
shed9_fifth,5,60,-2.644871794871795,0.2,2.844871794871795,-16.791598065141155,6.709369289813275e-60,2387.670854601464,-2.953745468766252,-2.335998120977337,Welch Two Sample t-test,two.sided
shed9_fifth,5,90,-4.776068376068376,0.2,4.976068376068376,-20.227614742409646,4.946797752965651e-84,2360.536716709082,-5.239085116056882,-4.313051636079871,Welch Two Sample t-test,two.sided
shed9_fifth,5,180,-10.505982905982906,0.2,10.705982905982905,-27.34596529912114,3.656798925012345e-143,2347.111661184646,-11.259365420655579,-9.752600391310235,Welch Two Sample t-test,two.sided
shed9_fifth,5,360,-14.86880341880342,0.2,15.06880341880342,-31.5239232780043,3.76923322845344e-182,2344.378640502943,-15.793731838494923,-13.943874999111918,Welch Two Sample t-test,two.sided
shed9_fifth,10,30,-0.6521367521367522,0.31837606837606836,0.9705128205128205,-9.687496914012328,7.199834135553477e-22,2943.997441116138,-0.7841306265444103,-0.5201428777290941,Welch Two Sample t-test,two.sided
shed9_fifth,10,60,-2.5264957264957264,0.31837606837606836,2.844871794871795,-15.953042101970874,1.418692419080988e-54,2439.334725926418,-2.8370508440826208,-2.215940608908832,Welch Two Sample t-test,two.sided
shed9_fifth,10,90,-4.657692307692308,0.31837606837606836,4.976068376068376,-19.678429252459637,5.2751187664676215e-80,2383.4104073513663,-5.121832371721844,-4.193552243662772,Welch Two Sample t-test,two.sided
shed9_fifth,10,180,-10.387606837606837,0.31837606837606836,10.705982905982905,-27.013021722184014,3.1157831927333883e-140,2355.7278743357597,-11.141680237353073,-9.633533437860603,Welch Two Sample t-test,two.sided
shed9_fifth,10,360,-14.750427350427351,0.31837606837606836,15.06880341880342,-31.25389191532842,1.2689292375299459e-179,2350.0918976338717,-15.675918601870293,-13.82493609898441,Welch Two Sample t-test,two.sided
shed9_fifth,30,60,-1.8743589743589744,0.9705128205128205,2.844871794871795,-11.091240702582144,4.664007832550268e-28,3082.1956865769253,-2.205712280621225,-1.5430056680967237,Welch Two Sample t-test,two.sided
shed9_fifth,30,90,-4.0055555555555555,0.9705128205128205,4.976068376068376,-16.42116027171291,8.280310675244314e-58,2674.8316245129786,-4.483859070630902,-3.527252040480209,Welch Two Sample t-test,two.sided
shed9_fifth,30,180,-9.735470085470086,0.9705128205128205,10.705982905982905,-25.024566209966984,2.3672431989613267e-123,2466.051278807255,-10.498342070761284,-8.972598100178887,Welch Two Sample t-test,two.sided
shed9_fifth,30,360,-14.0982905982906,0.9705128205128205,15.06880341880342,-29.641601116279556,5.007635515554934e-165,2423.2792565324635,-15.030964579694315,-13.165616616886885,Welch Two Sample t-test,two.sided
shed9_fifth,60,90,-2.131196581196581,2.844871794871795,4.976068376068376,-7.532573796656961,6.093510415770503e-14,4069.953462898247,-2.6858955776923863,-1.5764975847007758,Welch Two Sample t-test,two.sided
shed9_fifth,60,180,-7.861111111111111,2.844871794871795,10.705982905982905,-18.960384837666457,6.17370444729291e-76,3097.5059818989535,-8.674043846961803,-7.04817837526042,Welch Two Sample t-test,two.sided
shed9_fifth,60,360,-12.223931623931625,2.844871794871795,15.06880341880342,-24.607395945396398,2.1124755220571357e-121,2849.677487149083,-13.197973984726966,-11.249889263136286,Welch Two Sample t-test,two.sided
shed9_fifth,90,180,-5.729914529914529,4.976068376068376,10.705982905982905,-12.722465469252535,2.3381035376997448e-36,3882.0203234029464,-6.612913876081212,-4.846915183747846,Welch Two Sample t-test,two.sided
shed9_fifth,90,360,-10.092735042735043,4.976068376068376,15.06880341880342,-19.151957862839595,9.112831851928652e-78,3438.687324562175,-11.125964255451256,-9.05950583001883,Welch Two Sample t-test,two.sided
shed9_fifth,180,360,-4.362820512820514,10.705982905982905,15.06880341880342,-7.176708913959153,8.314205749907571e-13,4493.567584721773,-5.55463071929556,-3.1710103063454684,Welch Two Sample t-test,two.sided
shed9_flu,5,10,-0.10726495726495727,0.25085470085470085,0.3581196581196581,-4.482869271088066,7.5623587057488485e-6,4169.661319977179,-0.15417609490006992,-0.060353819629844624,Welch Two Sample t-test,two.sided
shed9_flu,5,30,-0.6269230769230769,0.25085470085470085,0.8777777777777778,-11.848635309731728,1.33408892527619e-31,2670.8354218211125,-0.730673737585273,-0.5231724162608808,Welch Two Sample t-test,two.sided
shed9_flu,5,60,-2.2897435897435896,0.25085470085470085,2.5405982905982905,-16.647045422057175,5.920498560866763e-59,2385.5224862795385,-2.5594667157619204,-2.020020463725259,Welch Two Sample t-test,two.sided
shed9_flu,5,90,-4.464102564102564,0.25085470085470085,4.714957264957265,-21.007085564765287,5.928253594120981e-90,2358.3802099627114,-4.880817814041632,-4.047387314163497,Welch Two Sample t-test,two.sided
shed9_flu,5,180,-8.611965811965812,0.25085470085470085,8.862820512820512,-26.7633224846481,6.113731195315346e-138,2347.4326356662013,-9.242973054829156,-7.980958569102467,Welch Two Sample t-test,two.sided
shed9_flu,5,360,-12.015384615384615,0.25085470085470085,12.266239316239316,-31.214045118788878,3.521773216411783e-179,2344.889488962711,-12.770233366248757,-11.260535864520474,Welch Two Sample t-test,two.sided
shed9_flu,10,30,-0.5196581196581196,0.3581196581196581,0.8777777777777778,-9.48843636705279,4.5993197714602926e-21,3015.5987041245967,-0.6270435853437935,-0.41227265397244567,Welch Two Sample t-test,two.sided
shed9_flu,10,60,-2.1824786324786323,0.3581196581196581,2.5405982905982905,-15.784028935637352,1.6435073231836896e-53,2435.407734810876,-2.453620206804826,-1.911337058152439,Welch Two Sample t-test,two.sided
shed9_flu,10,90,-4.356837606837607,0.3581196581196581,4.714957264957265,-20.457090199746776,8.208764565241122e-86,2379.1720945675547,-4.774472328404859,-3.939202885270356,Welch Two Sample t-test,two.sided
shed9_flu,10,180,-8.504700854700854,0.3581196581196581,8.862820512820512,-26.40449948788492,8.200823066011503e-135,2356.4803151734086,-9.136315682241012,-7.873086027160696,Welch Two Sample t-test,two.sided
shed9_flu,10,360,-11.908119658119658,0.3581196581196581,12.266239316239316,-30.914541063844112,2.1902931915415082e-176,2351.2086014767833,-12.663476384348805,-11.15276293189051,Welch Two Sample t-test,two.sided
shed9_flu,30,60,-1.6628205128205127,0.8777777777777778,2.5405982905982905,-11.381176505684072,2.0827972175918583e-29,2979.1338828967105,-1.9492929123916525,-1.376348113249373,Welch Two Sample t-test,two.sided
shed9_flu,30,90,-3.8371794871794873,0.8777777777777778,4.714957264957265,-17.59042667093658,1.523668594281728e-65,2609.917747473388,-4.264924823481691,-3.409434150877284,Welch Two Sample t-test,two.sided
shed9_flu,30,180,-7.985042735042734,0.8777777777777778,8.862820512820512,-24.5292368993628,4.9162799488111833e-119,2457.201424459514,-8.623387459074033,-7.346698011011435,Welch Two Sample t-test,two.sided
shed9_flu,30,360,-11.388461538461538,0.8777777777777778,12.266239316239316,-29.34604757983054,3.191952580505078e-162,2421.580669819441,-12.149454528795196,-10.62746854812788,Welch Two Sample t-test,two.sided
shed9_flu,60,90,-2.1743589743589746,2.5405982905982905,4.714957264957265,-8.614810647583866,9.933868441618953e-18,3999.481836036456,-2.6691992612476105,-1.6795186874703387,Welch Two Sample t-test,two.sided
shed9_flu,60,180,-6.322222222222222,2.5405982905982905,8.862820512820512,-18.093772553249014,1.0481393026852259e-69,3159.8851457066867,-7.007324015794186,-5.637120428650259,Welch Two Sample t-test,two.sided
shed9_flu,60,360,-9.725641025641025,2.5405982905982905,12.266239316239316,-23.818937966003602,9.416121914689202e-115,2921.8128078661616,-10.526256309143827,-8.925025742138224,Welch Two Sample t-test,two.sided
shed9_flu,90,180,-4.147863247863247,4.714957264957265,8.862820512820512,-10.769875524328969,1.0942215326855538e-26,4050.4339015566657,-4.902940928005788,-3.3927855677207064,Welch Two Sample t-test,two.sided
shed9_flu,90,360,-7.551282051282051,4.714957264957265,12.266239316239316,-17.19041153843588,9.648659651142993e-64,3640.4029935785798,-8.41252747472951,-6.690036627834593,Welch Two Sample t-test,two.sided
shed9_flu,180,360,-3.4034188034188038,8.862820512820512,12.266239316239316,-6.788582104338703,1.2784488626472561e-11,4535.0085779508545,-4.386298435452753,-2.4205391713848554,Welch Two Sample t-test,two.sided
shed9_mers,5,10,-0.05512820512820513,0.1752136752136752,0.23034188034188033,-3.6261873284358406,2.908927695684842e-4,4402.116742900398,-0.0849333428792786,-0.025323067377131643,Welch Two Sample t-test,two.sided
shed9_mers,5,30,-0.2987179487179487,0.1752136752136752,0.4739316239316239,-10.998265667052772,1.3285496312663103e-27,2950.644643502366,-0.3519733164360456,-0.24546258099985177,Welch Two Sample t-test,two.sided
shed9_mers,5,60,-0.7367521367521368,0.1752136752136752,0.911965811965812,-14.26193290273748,2.0041633105280562e-44,2495.783082189815,-0.8380503470978978,-0.6354539264063758,Welch Two Sample t-test,two.sided
shed9_mers,5,90,-1.667094017094017,0.1752136752136752,1.8423076923076922,-16.1289294114088,1.2833375464548627e-55,2377.241877261568,-1.8697800472784853,-1.4644079869095483,Welch Two Sample t-test,two.sided
shed9_mers,5,180,-4.276495726495726,0.1752136752136752,4.451709401709402,-21.57655227206762,2.3812851538955412e-94,2349.339176470331,-4.665162920626624,-3.8878285323648276,Welch Two Sample t-test,two.sided
shed9_mers,5,360,-8.375213675213676,0.1752136752136752,8.55042735042735,-27.763714832173083,6.45961223830202e-147,2343.457772088155,-8.966762744235853,-7.783664606191498,Welch Two Sample t-test,two.sided
shed9_mers,10,30,-0.24358974358974358,0.23034188034188033,0.4739316239316239,-8.636247511655617,8.864908244357801e-18,3328.4756019860624,-0.2988916321888683,-0.18828785499061898,Welch Two Sample t-test,two.sided
shed9_mers,10,60,-0.6816239316239316,0.23034188034188033,0.911965811965812,-13.054012073463173,9.038526957559999e-38,2599.972377636766,-0.7840124205141618,-0.5792354427337015,Welch Two Sample t-test,two.sided
shed9_mers,10,90,-1.6119658119658118,0.23034188034188033,1.8423076923076922,-15.55350961836462,4.764003590138082e-52,2402.775247847189,-1.8151988637378489,-1.4087327601937745,Welch Two Sample t-test,two.sided
shed9_mers,10,180,-4.2213675213675215,0.23034188034188033,4.451709401709402,-21.282741760430213,4.436464238520873e-92,2356.244350196892,-4.610320252562216,-3.832414790172827,Welch Two Sample t-test,two.sided
shed9_mers,10,360,-8.32008547008547,0.23034188034188033,8.55042735042735,-27.572201359017665,3.33993464647008e-145,2346.435014569529,-8.911822184201903,-7.728348755969039,Welch Two Sample t-test,two.sided
shed9_mers,30,60,-0.43803418803418803,0.4739316239316239,0.911965811965812,-7.703753748229568,1.7152127528171394e-14,3448.06149876509,-0.5495165553029062,-0.3265518207654699,Welch Two Sample t-test,two.sided
shed9_mers,30,90,-1.3683760683760684,0.4739316239316239,1.8423076923076922,-12.902425755163453,5.659737480127807e-37,2625.332477077895,-1.5763373384702952,-1.1604147982818416,Welch Two Sample t-test,two.sided
shed9_mers,30,180,-3.977777777777778,0.4739316239316239,4.451709401709402,-19.92676350166079,6.348635269480503e-82,2416.6795921529574,-4.369221565847563,-3.5863339897079936,Welch Two Sample t-test,two.sided
shed9_mers,30,360,-8.076495726495727,0.4739316239316239,8.55042735042735,-26.690821496706125,1.8117252286217516e-137,2372.499216529973,-8.669872761302946,-7.483118691688507,Welch Two Sample t-test,two.sided
shed9_mers,60,90,-0.9303418803418803,0.911965811965812,1.8423076923076922,-8.10411524989053,7.32588228552737e-16,3414.952957311033,-1.1554229693876128,-0.7052607912961477,Welch Two Sample t-test,two.sided
shed9_mers,60,180,-3.53974358974359,0.911965811965812,4.451709401709402,-17.317799569877963,9.891122444464496e-64,2645.8174583841264,-3.940541920158636,-3.138945259328544,Welch Two Sample t-test,two.sided
shed9_mers,60,360,-7.638461538461538,0.911965811965812,8.55042735042735,-24.981194503592658,5.263263892317677e-123,2471.7518141275687,-8.238050324220103,-7.038872752702972,Welch Two Sample t-test,two.sided
shed9_mers,90,180,-2.60940170940171,1.8423076923076922,4.451709401709402,-11.693737869528917,5.108250427439966e-31,3517.5422468093357,-3.046908846541208,-2.1718945722622123,Welch Two Sample t-test,two.sided
shed9_mers,90,360,-6.708119658119658,1.8423076923076922,8.55042735042735,-21.05466074331511,1.2034605377091388e-91,2876.9594325572334,-7.3328367569076285,-6.083402559331688,Welch Two Sample t-test,two.sided
shed9_mers,180,360,-4.098717948717948,4.451709401709402,8.55042735042735,-11.363017904899145,1.7825382168428547e-29,4039.768936841771,-4.80590218677746,-3.3915337106584373,Welch Two Sample t-test,two.sided
shed9_sars,5,10,-0.25341880341880346,0.39145299145299145,0.6448717948717949,-5.827255497885186,6.121818253161017e-9,3656.1303388877423,-0.33868299195144796,-0.16815461488615896,Welch Two Sample t-test,two.sided
shed9_sars,5,30,-2.005982905982906,0.39145299145299145,2.3974358974358974,-15.93551343374049,1.6843133292902296e-54,2474.271646408036,-2.2528264406004133,-1.7591393713653982,Welch Two Sample t-test,two.sided
shed9_sars,5,60,-6.449145299145298,0.39145299145299145,6.84059829059829,-24.22986495915549,4.728046494800435e-116,2368.6158015807805,-6.971086089263353,-5.927204509027245,Welch Two Sample t-test,two.sided
shed9_sars,5,90,-10.21068376068376,0.39145299145299145,10.602136752136753,-29.028408937521053,1.1958770536867886e-158,2355.9122250397886,-10.90045147240329,-9.520916048964233,Welch Two Sample t-test,two.sided
shed9_sars,5,180,-16.999572649572652,0.39145299145299145,17.391025641025642,-37.51261827039979,9.681793437785778e-242,2349.174723135723,-17.8882263103618,-16.110918988783506,Welch Two Sample t-test,two.sided
shed9_sars,5,360,-21.891025641025642,0.39145299145299145,22.282478632478632,-44.41122641476225,3.15881279063e-313,2347.597092150612,-22.857622549751643,-20.924428732299642,Welch Two Sample t-test,two.sided
shed9_sars,10,30,-1.7525641025641026,0.6448717948717949,2.3974358974358974,-13.50287158745349,2.739706302977279e-40,2774.263963130326,-2.0070626926347868,-1.4980655124934183,Welch Two Sample t-test,two.sided
