blocks,t.test.x,t.test.y,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative
shed9_fifth,5,30,-0.019230769230769218,0.2,0.21923076923076923,-0.8725008666417264,0.3829800958181725,4665.457347761719,-0.062441495316969624,0.023979956855431184,Welch Two Sample t-test,two.sided
shed9_fifth,5,60,-0.0034188034188034067,0.2,0.20341880341880342,-0.16507741086838165,0.868890446476898,4512.7521642471675,-0.04402114393371859,0.03718353709611178,Welch Two Sample t-test,two.sided
shed9_fifth,5,90,0.08589743589743591,0.2,0.1141025641025641,4.945819959118517,7.978633621525805e-7,3157.1115067457968,0.051844346569524954,0.11995052522534687,Welch Two Sample t-test,two.sided
shed9_fifth,5,180,0.1264957264957265,0.2,0.0735042735042735,7.498061540421976,8.58575577861548e-14,2865.256115542692,0.09341626433649572,0.15957518865495726,Welch Two Sample t-test,two.sided
shed9_fifth,5,360,0.11495726495726497,0.2,0.08504273504273505,6.764963246064022,1.6028811928562286e-11,2937.93795258292,0.0816377993481736,0.14827673056635632,Welch Two Sample t-test,two.sided
shed9_fifth,10,30,-0.033333333333333326,0.1858974358974359,0.21923076923076923,-1.6792293399252096,0.09317604329298594,4548.155093533631,-0.07224971130476505,0.005583044638098411,Welch Two Sample t-test,two.sided
shed9_fifth,10,60,-0.017521367521367515,0.1858974358974359,0.20341880341880342,-0.9542379691179556,0.3400125447466775,4674.138651093891,-0.05351882865609575,0.018476093613360722,Welch Two Sample t-test,two.sided
shed9_fifth,10,90,0.0717948717948718,0.1858974358974359,0.1141025641025641,4.955859323075442,7.536714649397924e-7,3560.2932649672707,0.043391479427499,0.10019826416224459,Welch Two Sample t-test,two.sided
shed9_fifth,10,180,0.1123931623931624,0.1858974358974359,0.0735042735042735,8.09348343771322,8.200266195938004e-16,3145.3767443501297,0.08516491733700883,0.13962140744931595,Welch Two Sample t-test,two.sided
shed9_fifth,10,360,0.10085470085470086,0.1858974358974359,0.08504273504273505,7.185670251710062,8.255860986858262e-13,3251.7933513685284,0.07333532164845848,0.12837408006094325,Welch Two Sample t-test,two.sided
shed9_fifth,30,60,0.01581196581196581,0.21923076923076923,0.20341880341880342,0.7869398433138616,0.4313577383493191,4586.928270771728,-0.023579943933514116,0.055203875557445735,Welch Two Sample t-test,two.sided
shed9_fifth,30,90,0.10512820512820513,0.21923076923076923,0.1141025641025641,6.322850152744592,2.919591026309811e-10,3240.02387542083,0.07252827130609411,0.13772813895031616,Welch Two Sample t-test,two.sided
shed9_fifth,30,180,0.1457264957264957,0.21923076923076923,0.0735042735042735,9.047611071391735,2.6014556580913824e-19,2921.0914856024015,0.11414500130721626,0.17730799014577517,Welch Two Sample t-test,two.sided
shed9_fifth,30,360,0.13418803418803418,0.21923076923076923,0.08504273504273505,8.265367987978049,2.0655430890775595e-16,3000.8985432484014,0.10235523073833241,0.16602083763773595,Welch Two Sample t-test,two.sided
shed9_fifth,60,90,0.08931623931623932,0.20341880341880342,0.1141025641025641,6.027734638717542,1.8352497299218803e-9,3501.3394211315585,0.06026433872448025,0.11836813990799838,Welch Two Sample t-test,two.sided
shed9_fifth,60,180,0.1299145299145299,0.20341880341880342,0.0735042735042735,9.12866052934557,1.217610192378682e-19,3102.8615307863943,0.10201041821810573,0.15781864161095405,Welch Two Sample t-test,two.sided
shed9_fifth,60,360,0.11837606837606837,0.20341880341880342,0.08504273504273505,8.233942298119016,2.60694439765097e-16,3204.515762329307,0.09018780965138083,0.1465643271007559,Welch Two Sample t-test,two.sided
shed9_fifth,90,180,0.04059829059829059,0.1141025641025641,0.0735042735042735,4.6799280058190575,2.9550039772609497e-6,4450.259840129627,0.023591013015634724,0.05760556818094646,Welch Two Sample t-test,two.sided
shed9_fifth,90,360,0.029059829059829054,0.1141025641025641,0.08504273504273505,3.2611117583112166,0.0011179254611763036,4558.200804715506,0.011589913757934445,0.04652974436172366,Welch Two Sample t-test,two.sided
shed9_fifth,180,360,-0.011538461538461539,0.0735042735042735,0.08504273504273505,-1.4608906703705453,0.14411290434559654,4657.378707807782,-0.027022746718678048,0.003945823641754969,Welch Two Sample t-test,two.sided
shed9_flu,5,10,0.010256410256410248,0.25085470085470085,0.2405982905982906,0.5564737562407274,0.5779138977096847,4634.464959908755,-0.02587727232200484,0.046390092834825335,Welch Two Sample t-test,two.sided
shed9_flu,5,30,-0.002564102564102555,0.25085470085470085,0.2534188034188034,-0.1350682042145629,0.8925637668468434,4672.604648273049,-0.03978123170549558,0.034653026577290476,Welch Two Sample t-test,two.sided
shed9_flu,5,60,0.01282051282051283,0.25085470085470085,0.23803418803418802,0.6931968478699528,0.48822071454977867,4640.924925104552,-0.023438016811926855,0.04907904245295252,Welch Two Sample t-test,two.sided
shed9_flu,5,90,0.042307692307692296,0.25085470085470085,0.20854700854700856,2.5421198418913122,0.01105403317701142,4179.562532359168,0.00967918596502202,0.07493619865036258,Welch Two Sample t-test,two.sided
shed9_flu,5,180,0.0764957264957265,0.25085470085470085,0.17435897435897435,4.775098797165777,1.8624228510693836e-6,3884.3948260129964,0.04508787360497998,0.10790357938647302,Welch Two Sample t-test,two.sided
shed9_flu,5,360,0.11282051282051281,0.25085470085470085,0.13803418803418804,7.32565487179422,2.9315415184242444e-13,3527.602201531914,0.0826252549509481,0.14301577069007754,Welch Two Sample t-test,two.sided
shed9_flu,10,30,-0.012820512820512803,0.2405982905982906,0.2534188034188034,-0.7084793992997882,0.478683042577532,4659.419286134813,-0.04829687592887306,0.02265585028784746,Welch Two Sample t-test,two.sided
shed9_flu,10,60,0.0025641025641025827,0.2405982905982906,0.23803418803418802,0.14583562530512403,0.8840574353601719,4677.729271432477,-0.03190517997058868,0.037033385098793836,Welch Two Sample t-test,two.sided
shed9_flu,10,90,0.03205128205128205,0.2405982905982906,0.20854700854700856,2.0516451203364574,0.040263389587153454,4388.133326985478,0.0014238164059411375,0.06267874769662296,Welch Two Sample t-test,two.sided
shed9_flu,10,180,0.06623931623931625,0.2405982905982906,0.17435897435897435,4.428701264751007,9.72659349812928e-6,4111.081172574378,0.03691584183125854,0.09556279064737398,Welch Two Sample t-test,two.sided
shed9_flu,10,360,0.10256410256410256,0.2405982905982906,0.13803418803418804,7.176383791516733,8.592136042340401e-13,3736.6423423137257,0.07454343250448031,0.1305847726237248,Welch Two Sample t-test,two.sided
shed9_flu,30,60,0.015384615384615385,0.2534188034188034,0.23803418803418802,0.8471387073812735,0.39696128251771323,4663.5997801289195,-0.020218904583730875,0.05098813535296164,Welch Two Sample t-test,two.sided
shed9_flu,30,90,0.04487179487179485,0.2534188034188034,0.20854700854700856,2.7578429155298214,0.005843254963073115,4255.601385285049,0.012972906792715039,0.07677068295087468,Welch Two Sample t-test,two.sided
shed9_flu,30,180,0.07905982905982906,0.2534188034188034,0.17435897435897435,5.0572956992214575,4.4448353854095917e-7,3963.613411750796,0.04841069179674574,0.10970896632291237,Welch Two Sample t-test,two.sided
shed9_flu,30,360,0.11538461538461536,0.2534188034188034,0.13803418803418804,7.693388209124191,1.8377371160426575e-14,3598.4963803424944,0.08597939422120557,0.14478983654802519,Welch Two Sample t-test,two.sided
shed9_flu,60,90,0.029487179487179466,0.23803418803418802,0.20854700854700856,1.878484465331864,0.060381395227342365,4372.974777298589,-0.0012875282943958218,0.060261887268754755,Welch Two Sample t-test,two.sided
shed9_flu,60,180,0.06367521367521367,0.23803418803418802,0.17435897435897435,4.235064891916252,2.335059062187297e-5,4093.4538001682863,0.03419797046956847,0.09315245688085887,Welch Two Sample t-test,two.sided
shed9_flu,60,360,0.09999999999999998,0.23803418803418802,0.13803418803418804,6.957038316787224,4.0881706600319725e-12,3719.6374767684865,0.07181843956023477,0.12818156043976517,Welch Two Sample t-test,two.sided
shed9_flu,90,180,0.034188034188034205,0.20854700854700856,0.17435897435897435,2.694553963836521,0.007073873020891486,4604.438154238743,0.009313811842418872,0.059062256533649535,Welch Two Sample t-test,two.sided
shed9_flu,90,360,0.07051282051282051,0.20854700854700856,0.13803418803418804,5.927069788987759,3.3233154762129254e-9,4335.246831847603,0.047189122770910495,0.09383651825473052,Welch Two Sample t-test,two.sided
shed9_flu,180,360,0.03632478632478631,0.17435897435897435,0.13803418803418804,3.2997330304430106,9.752004212009372e-4,4560.539870147572,0.014742987918250579,0.05790658473132203,Welch Two Sample t-test,two.sided
shed9_mers,5,10,0.008119658119658119,0.1752136752136752,0.16709401709401708,0.6236298548493089,0.5329011197671356,4675.7183052557,-0.01740567232058448,0.03364498855990072,Welch Two Sample t-test,two.sided
shed9_mers,5,30,0.007692307692307693,0.1752136752136752,0.1675213675213675,0.5874405653121414,0.5569362115517258,4677.486755206117,-0.01797930780320825,0.03336392318782363,Welch Two Sample t-test,two.sided
shed9_mers,5,60,-0.005555555555555564,0.1752136752136752,0.18076923076923077,-0.3990753125904368,0.6898561329026697,4626.078379635947,-0.03284749294940578,0.02173638183829466,Welch Two Sample t-test,two.sided
shed9_mers,5,90,0.013675213675213654,0.1752136752136752,0.16153846153846155,1.0889962573510965,0.2762121796940343,4632.830379931951,-0.01094372361225232,0.03829415096267963,Welch Two Sample t-test,two.sided
shed9_mers,5,180,0.0222222222222222,0.1752136752136752,0.152991452991453,1.783842811244453,0.07451489276169426,4615.385133717977,-0.0022004342628665755,0.046644878707310974,Welch Two Sample t-test,two.sided
shed9_mers,5,360,0.0641025641025641,0.1752136752136752,0.1111111111111111,5.647024305135702,1.740804979527394e-8,4181.404399997435,0.041847463298552746,0.08635766490657544,Welch Two Sample t-test,two.sided
shed9_mers,10,30,-4.2735042735042583e-4,0.16709401709401708,0.1675213675213675,-0.032997903415937745,0.973677667521027,4677.368648374612,-0.025817092159376883,0.02496239130467603,Welch Two Sample t-test,two.sided
shed9_mers,10,60,-0.013675213675213682,0.16709401709401708,0.18076923076923077,-0.9919700441444561,0.321264281054875,4602.899924408068,-0.04070221542948661,0.013351788079059249,Welch Two Sample t-test,two.sided
shed9_mers,10,90,0.005555555555555536,0.16709401709401708,0.16153846153846155,0.4477530941247107,0.6543522544031752,4650.556558692187,-0.01876928683334855,0.029880397944459625,Welch Two Sample t-test,two.sided
shed9_mers,10,180,0.01410256410256408,0.16709401709401708,0.152991452991453,1.1459648155870328,0.25186885201102893,4636.482309143671,-0.010023600007670176,0.03822872821279834,Welch Two Sample t-test,two.sided
shed9_mers,10,360,0.05598290598290598,0.16709401709401708,0.1111111111111111,5.004996570440619,5.813342803093726e-7,4231.0819693390085,0.03405364487363086,0.0779121670921811,Welch Two Sample t-test,two.sided
shed9_mers,30,60,-0.013247863247863256,0.1675213675213675,0.18076923076923077,-0.9560820312850632,0.33908086431185747,4615.584067916842,-0.040413048604770914,0.013917322109044405,Welch Two Sample t-test,two.sided
shed9_mers,30,90,0.005982905982905962,0.1675213675213675,0.16153846153846155,0.47917257960821735,0.6318384322036938,4641.761211071189,-0.01849541190164459,0.030461223867456512,Welch Two Sample t-test,two.sided
shed9_mers,30,180,0.014529914529914506,0.1675213675213675,0.152991452991453,1.1731675800736887,0.2407890133159096,4625.895879207872,-0.009750983501341128,0.03881081256117014,Welch Two Sample t-test,two.sided
shed9_mers,30,360,0.056410256410256404,0.1675213675213675,0.1111111111111111,5.004381686172581,5.83324855186888e-7,4205.082619120658,0.03431084226483357,0.07850967055567924,Welch Two Sample t-test,two.sided
shed9_mers,60,90,0.019230769230769218,0.18076923076923077,0.16153846153846155,1.4404959855227017,0.14979679351608036,4493.6163572279675,-0.0069420007512376895,0.04540353921277613,Welch Two Sample t-test,two.sided
shed9_mers,60,180,0.027777777777777762,0.18076923076923077,0.152991452991453,2.095493672262142,0.03618334034730171,4462.587057991364,0.0017895273282709893,0.05376602822728454,Welch Two Sample t-test,two.sided
shed9_mers,60,360,0.06965811965811966,0.18076923076923077,0.1111111111111111,5.699177733337387,1.2920959340658133e-8,3934.5424419187475,0.04569511584687828,0.09362112346936104,Welch Two Sample t-test,two.sided
shed9_mers,90,180,0.008547008547008544,0.16153846153846155,0.152991452991453,0.7233406801355226,0.4695067827989784,4676.494848159794,-0.014617962232489823,0.03171197932650691,Welch Two Sample t-test,two.sided
shed9_mers,90,360,0.05042735042735044,0.16153846153846155,0.1111111111111111,4.737791923362533,2.2288015440786934e-6,4393.352264359318,0.02956045107380461,0.07129424978089628,Welch Two Sample t-test,two.sided
shed9_mers,180,360,0.0418803418803419,0.152991452991453,0.1111111111111111,3.979010516353574,7.030946972866599e-5,4427.852260773784,0.02124546160071487,0.06251522215996892,Welch Two Sample t-test,two.sided
shed9_sars,5,10,0.03205128205128205,0.39145299145299145,0.3594017094017094,1.1190176746340357,0.2631904842679073,4643.207179883325,-0.02410130560785033,0.08820386971041441,Welch Two Sample t-test,two.sided
shed9_sars,5,30,0.043162393162393176,0.39145299145299145,0.3482905982905983,1.5129534070925534,0.1303596593468537,4635.942521924951,-0.012767173543174,0.09909195986796035,Welch Two Sample t-test,two.sided
shed9_sars,5,60,0.050427350427350415,0.39145299145299145,0.34102564102564104,1.9261887197967071,0.05414680638104618,4290.36912854332,-8.987113213806424e-4,0.10175341217608146,Welch Two Sample t-test,two.sided
shed9_sars,5,90,0.16111111111111112,0.39145299145299145,0.23034188034188033,6.862985487425292,7.986098121550518e-12,3386.6156295752367,0.11508378505366063,0.2071384371685616,Welch Two Sample t-test,two.sided
shed9_sars,5,180,0.20085470085470086,0.39145299145299145,0.1905982905982906,8.73120338288746,3.994231490664144e-18,3185.6454745684837,0.1557500812591107,0.24595932045029106,Welch Two Sample t-test,two.sided
shed9_sars,5,360,0.2482905982905983,0.39145299145299145,0.14316239316239315,11.124563519391607,3.540362467521921e-28,2881.929639174745,0.20452752432859125,0.2920536722526053,Welch Two Sample t-test,two.sided
shed9_sars,10,30,0.011111111111111127,0.3594017094017094,0.3482905982905983,0.4076645186580423,0.6835386462056046,4677.641394905202,-0.042322565491661,0.06454478771388325,Welch Two Sample t-test,two.sided
shed9_sars,10,60,0.018376068376068366,0.3594017094017094,0.34102564102564104,0.7413746463790629,0.45850532442372616,4462.533579427328,-0.030217721073859564,0.06696985782599629,Welch Two Sample t-test,two.sided
shed9_sars,10,90,0.12905982905982907,0.3594017094017094,0.23034188034188033,5.890272905517852,4.213711306556706e-9,3558.377313335475,0.0861010917919353,0.17201856632772283,Welch Two Sample t-test,two.sided
shed9_sars,10,180,0.16880341880341881,0.3594017094017094,0.1905982905982906,7.886119294615382,4.190262151992806e-15,3332.1399818046793,0.12683488787555328,0.21077194973128435,Welch Two Sample t-test,two.sided
shed9_sars,10,360,0.21623931623931625,0.3594017094017094,0.14316239316239315,10.462983255392029,3.4697059463591526e-25,2981.1938384566665,0.1757161306761895,0.256762501802443,Welch Two Sample t-test,two.sided
shed9_sars,30,60,0.007264957264957239,0.3482905982905983,0.34102564102564104,0.2946655716006753,0.7682630251440211,4477.909255955912,-0.041070870722708847,0.055600785252623325,Welch Two Sample t-test,two.sided
shed9_sars,30,90,0.11794871794871795,0.3482905982905983,0.23034188034188033,5.420005116468177,6.353793715724948e-8,3576.684456354627,0.07528206156868748,0.1606153743287484,Welch Two Sample t-test,two.sided
shed9_sars,30,180,0.1576923076923077,0.3482905982905983,0.1905982905982906,7.419887837644324,1.4782362130179957e-13,3347.983552325419,0.11602280731816703,0.19936180806644835,Welch Two Sample t-test,two.sided
shed9_sars,30,360,0.20512820512820512,0.3482905982905983,0.14316239316239315,10.001806000148552,3.446656048059448e-23,2992.0916812158976,0.1649148082423844,0.24534160201402588,Welch Two Sample t-test,two.sided
shed9_sars,60,90,0.1106837606837607,0.34102564102564104,0.23034188034188033,5.958330933837557,2.76439984269773e-9,4062.709965007647,0.07426402574495068,0.14710349562257075,Welch Two Sample t-test,two.sided
shed9_sars,60,180,0.15042735042735045,0.34102564102564104,0.1905982905982906,8.367654995787635,8.162139210191551e-17,3792.2500296392523,0.11518135620380406,0.18567334465089683,Welch Two Sample t-test,two.sided
